Id,Sold Price
72896,449469.0113794726
72897,571149.7160789514
72898,1145679.0383310786
72899,391089.32177339715
72900,499745.64354388916
72901,405129.7886755878
72902,584014.85090522
72903,1298245.646420875
72904,1399555.837719375
72905,397623.2142051168
72906,900593.067404591
72907,338273.41353030974
72908,371869.9414153671
72909,640363.4020187173
72910,666193.5726856951
72911,1097639.294356771
72912,501517.85440667684
72913,431860.76281347807
72914,425482.9571807512
72915,1865952.2562041339
72916,261827.2579612998
72917,321142.74144084693
72918,317354.9945769336
72919,798483.9798375658
72920,728538.6674713801
72921,792230.7411935494
72922,767181.2943341316
72923,1636205.2682225418
72924,698386.1048150389
72925,633541.1563316229
72926,365923.22034321836
72927,141379.62088845353
72928,771608.6030618589
72929,968806.3230332907
72930,353802.9496028664
72931,359125.5605497359
72932,425067.07887511095
72933,360603.4740036631
72934,536434.0671883696
72935,618489.182812394
72936,575399.7105252458
72937,501177.42221962544
72938,1088502.0296322794
72939,841752.7557437161
72940,331350.48422873096
72941,520138.77662407194
72942,584262.7937500934
72943,3827532.202570643
72944,632234.8836663624
72945,1161857.241182313
72946,749282.8864518054
72947,731120.3450928476
72948,661887.9253126335
72949,527029.536335473
72950,8764912.227546727
72951,329019.169496372
72952,234918.00096780254
72953,421785.4418940483
72954,1536405.295254496
72955,1287936.5255769992
72956,526104.3776774314
72957,353490.36862546013
72958,571345.5048235048
72959,524669.346051976
72960,746364.7221430391
72961,715109.5478089513
72962,2041545.3139233727
72963,544434.8352450408
72964,761645.5108250503
72965,544867.3051114973
72966,5143917.524253669
72967,287859.542905703
72968,341526.22105756344
72969,427558.4651672645
72970,234042.05596570965
72971,619523.7535982704
72972,707386.958012516
72973,674463.2411138257
72974,949034.1496641199
72975,247975.96095505546
72976,290884.5067134072
72977,771899.9751835538
72978,420444.62404021685
72979,511204.7770301358
72980,3435807.8970237845
72981,604211.5851147708
72982,380014.0813073002
72983,581072.9967835501
72984,375223.2924237331
72985,307615.83540190855
72986,856721.5651963301
72987,1001161.9966711861
72988,188755.59562979024
72989,464000.7749711624
72990,616542.3151152994
72991,718744.0101410071
72992,932325.7221486307
72993,258364.98038340962
72994,603661.8121233109
72995,506215.33914489724
72996,538761.4255683786
72997,852537.4412886128
72998,395349.40478212055
72999,235253.95984934346
73000,872364.7222301072
73001,644901.1819059704
73002,327522.45957289066
73003,437549.9627181689
73004,517432.1425881562
73005,1257112.8772011595
73006,243331.68530886841
73007,2842833.759314802
73008,739777.4199463577
73009,3073491.760726208
73010,959260.4267209121
73011,1022573.077837931
73012,774289.9830936077
73013,414981.69494288706
73014,613734.725143313
73015,366357.6308823844
73016,2040787.8479015199
73017,839984.771344297
73018,251313.25567637075
73019,306083.4029359918
73020,1229488.190610807
73021,702183.7852301033
73022,1134230.408783754
73023,194922.16378193037
73024,604608.6869703851
73025,1692159.8136209017
73026,611216.240526908
73027,541746.3138842266
73028,392016.5280232364
73029,430377.1078223286
73030,243356.88087792738
73031,571470.1960428618
73032,555757.6653588817
73033,709620.2400506143
73034,378333.723886227
73035,2493755.120368154
73036,491951.15465307754
73037,955948.9967177609
73038,588504.2292977403
73039,543889.6662756929
73040,1003868.7750019535
73041,335085.3076715395
73042,439058.4716093683
73043,562402.1909705488
73044,829367.5645892465
73045,765282.697484706
73046,1497937.0930482543
73047,2476869.029903986
73048,651029.2917767118
73049,229161.1907714454
73050,980082.4159575155
73051,414259.05151214334
73052,903783.7429578683
73053,841596.20913239
73054,755780.0358334796
73055,694946.9479087917
73056,307095.7569987197
73057,1548443.2104620843
73058,300119.3155617979
73059,1743328.378356721
73060,803957.2058979294
73061,257126.28966534304
73062,415188.56968476233
73063,558818.8502081035
73064,504717.89506034786
73065,508761.6527020878
73066,564240.887342185
73067,1197165.5681677684
73068,2150898.560602387
73069,518397.1737586476
73070,3753215.458085974
73071,4507403.965017211
73072,291519.8452457747
73073,650627.4181471362
73074,1098201.0491353443
73075,852439.4801704794
73076,330194.71949293476
73077,960822.598631243
73078,745720.3317724243
73079,1085595.9355929138
73080,552399.1491849528
73081,1085323.2400105048
73082,944307.992375483
73083,730306.3781598005
73084,443043.896841781
73085,1347302.622508337
73086,558455.6537671592
73087,4282326.951814982
73088,565751.0458511903
73089,561279.568292676
73090,396382.5737448412
73091,670323.6545380752
73092,1291280.6155310245
73093,1559200.289269635
73094,241209.4650173193
73095,448925.1499776053
73096,635456.7424525734
73097,1484456.1114872457
73098,361908.34020534204
73099,364793.9270334073
73100,646050.6360764841
73101,2109637.4345724983
73102,1540606.1280092797
73103,4957156.037189296
73104,437501.9015095744
73105,1324167.6262100697
73106,289134.14567160635
73107,773264.748049092
73108,953434.5901203611
73109,729612.3118292002
73110,375769.40320152737
73111,605886.8037067491
73112,507395.7201760203
73113,742784.5993360766
73114,795365.179393677
73115,456186.56229361077
73116,714618.6115679927
73117,210128.9835360347
73118,581254.6037523655
73119,663366.6345361599
73120,481125.88778069173
73121,738059.0597517448
73122,580834.0263375303
73123,368683.9962786908
73124,322495.522695744
73125,501187.5537741913
73126,790206.1685045395
73127,602989.3249044147
73128,877881.9530323653
73129,556743.5979295817
73130,516899.68004950596
73131,1563562.9245888833
73132,971259.4335251738
73133,1918811.4928817225
73134,432198.79204797634
73135,929647.0716734447
73136,2034778.1461945307
73137,447414.9222949186
73138,555879.2461386954
73139,1415817.3098760468
73140,511628.4448500773
73141,826633.8922512076
73142,1196935.806524106
73143,286369.0752153311
73144,401196.8128511722
73145,492315.5951494556
73146,7297887.233523291
73147,258394.61925957474
73148,326621.13149619004
73149,454376.7861888572
73150,178561.51143512418
73151,523999.5749899767
73152,161931.17981345233
73153,702418.0853637289
73154,413566.473711073
73155,344719.4452940149
73156,1584849.586867351
73157,678178.5893604851
73158,240178.7331845197
73159,216953.31522534098
73160,3258734.093519737
73161,829122.0061207453
73162,301440.1109320576
73163,376232.2853497196
73164,407324.1288935046
73165,341846.14224130026
73166,222705.78068000398
73167,1092033.1166052786
73168,185200.46997047617
73169,248661.45137376178
73170,433366.6859703928
73171,555046.2637362888
73172,276670.85140599107
73173,607951.4719410595
73174,2895957.491143535
73175,165151.13867992067
73176,1010582.4774545648
73177,487670.259430398
73178,412456.44977252925
73179,593027.2069743448
73180,333196.8639050063
73181,940103.7070071067
73182,1604236.859130666
73183,340681.8062050364
73184,664306.7611289822
73185,681201.9315321118
73186,1749022.9993044708
73187,259344.87432264557
73188,362129.29488046956
73189,1290251.8351599467
73190,651433.7613254006
73191,623321.8661561933
73192,483807.9832965184
73193,1149584.837492569
73194,868973.7662669894
73195,899375.8756319397
73196,576248.4131603055
73197,130904.93427963718
73198,1385318.0877111603
73199,194850.00791570742
73200,645478.5612506446
73201,3947037.7121148147
73202,765465.2324524713
73203,1210489.7524798731
73204,503107.28837699076
73205,430082.8957605274
73206,370948.49896631506
73207,916036.3606993216
73208,335454.99084017746
73209,566254.280822516
73210,153265.06909916547
73211,653573.817426408
73212,216299.98355049544
73213,934276.8037630875
73214,460339.34796160366
73215,899115.6001853388
73216,1161160.5815920755
73217,556258.9202804721
73218,402826.2292414492
73219,684201.9869506027
73220,795210.0579802208
73221,1042775.0656645438
73222,653185.3152027735
73223,263503.065581618
73224,1260262.43755545
73225,222775.2452457295
73226,429768.52098103036
73227,817950.2276563667
73228,758179.5170959529
73229,245503.43122082858
73230,328618.61725813145
73231,1121409.1054639248
73232,431039.55443504534
73233,378236.4152310655
73234,1539977.0967171178
73235,364675.54189921136
73236,1767746.9533454443
73237,1238973.8602443773
73238,1013883.6539080641
73239,842075.0032461325
73240,2506277.899974491
73241,346705.75738506316
73242,687295.4819137069
73243,498714.1414729822
73244,1086655.1391329218
73245,609687.9959508649
73246,3535204.9551665937
73247,853937.564819056
73248,1031228.9742612555
73249,461320.5612019134
73250,434865.02589811507
73251,592396.0160920518
73252,850379.3693979866
73253,355647.69089943153
73254,353561.4324721904
73255,716769.8192677861
73256,408507.58333379385
73257,359543.22395092103
73258,430552.4779243381
73259,889691.5740844014
73260,217016.4940296134
73261,443519.0900468359
73262,1033460.9880544301
73263,1198395.0581946431
73264,6719382.019640039
73265,1431376.9512333402
73266,842258.0235441481
73267,816710.6458071708
73268,740229.4880833481
73269,726593.1779319895
73270,590633.8615044337
73271,1245277.9966959222
73272,468337.3252193605
73273,411826.69297536416
73274,813946.5699110028
73275,336751.7921702426
73276,736751.1290290464
73277,524966.9889947537
73278,424222.9514077862
73279,3176712.62103536
73280,759408.727603582
73281,1606311.9206016175
73282,500267.8879997173
73283,1113830.0977262226
73284,343012.1406671153
73285,723140.2135887536
73286,715352.3099533515
73287,663287.7746861301
73288,242380.4335737624
73289,652148.2349611281
73290,1448494.458279563
73291,917931.8146280873
73292,1467292.7610618954
73293,1327775.3157712966
73294,561705.4780796896
73295,397776.5887955323
73296,1515490.90854465
73297,389198.4831495817
73298,234069.8807561169
73299,667381.1889569882
73300,400947.09304045
73301,463732.9781386108
73302,436804.07704567444
73303,780879.995854389
73304,906156.722434203
73305,723487.7567835216
73306,308614.88986573997
73307,532234.1810591083
73308,1180945.0328992093
73309,1017398.4848056128
73310,869116.0843473045
73311,538409.1070540396
73312,1403672.1261223475
73313,391680.7596730024
73314,252151.38506494518
73315,817210.6942170827
73316,735137.9789444524
73317,964249.4067768295
73318,1171702.4913390677
73319,151123.11145969917
73320,736053.7444153752
73321,325782.45347925404
73322,696116.6553885485
73323,297219.77082684217
73324,620230.2459822124
73325,650709.6909002804
73326,662355.7340110291
73327,327133.5761267772
73328,894748.4027128204
73329,364819.6996754569
73330,1947359.1888708305
73331,670126.8101020579
73332,728205.4269865085
73333,720641.1878281696
73334,246589.76870884222
73335,532788.1774746329
73336,517867.836778412
73337,281248.5027051466
73338,797562.3400733563
73339,375907.5710513981
73340,660148.3764163278
73341,242601.13197503542
73342,793528.432033616
73343,517581.65032021055
73344,435928.09389051516
73345,1107795.2313215516
73346,813996.7026892616
73347,583068.4190395547
73348,776714.3854500365
73349,659943.9647486055
73350,985190.8224821477
73351,1608681.7654029361
73352,399307.9140969081
73353,757177.4962443227
73354,424738.7760944776
73355,2382354.175385506
73356,2088689.0910107733
73357,662546.8363361489
73358,738729.3591219191
73359,1638655.8898701223
73360,476103.3869799133
73361,577586.1707794339
73362,678866.3116834917
73363,677303.2343297326
73364,661931.6507917775
73365,179631.5023082965
73366,250220.336761587
73367,279252.4084235714
73368,644113.9175305861
73369,777454.4305764125
73370,823721.5569131682
73371,516426.34558963624
73372,336468.5039017039
73373,341660.1036719977
73374,669200.6544062909
73375,898608.1427970076
73376,729143.8705338078
73377,185267.00588736054
73378,556948.951967224
73379,553204.1483528585
73380,328945.4129578567
73381,805318.8227827938
73382,325626.0279568685
73383,531143.6990335553
73384,729873.9309195476
73385,607646.4817881648
73386,481833.2961893654
73387,1548702.1778377735
73388,862149.4790869562
73389,498478.3967329755
73390,249943.0881591365
73391,213429.3400959028
73392,535811.9668647187
73393,2604796.1911914363
73394,335173.39049815555
73395,1172004.6490796716
73396,1016294.6643429509
73397,2633395.706582506
73398,1875308.170650254
73399,867963.5661616968
73400,339270.73544228513
73401,1243625.2113094402
73402,358012.7407357471
73403,1279376.928650156
73404,539360.2276744153
73405,627080.2825071401
73406,1505189.2871505294
73407,290252.87938340567
73408,554493.3674273291
73409,651640.1585533621
73410,1176568.4727263376
73411,519662.41336339194
73412,341776.75034957257
73413,2216978.6770160263
73414,845971.4504997485
73415,609086.0175774604
73416,367115.34205736284
73417,490458.1241475127
73418,194799.43446695898
73419,593010.1634044792
73420,858881.4174068222
73421,1558046.9763434643
73422,355493.03926136123
73423,242916.99462378686
73424,134687.8816304336
73425,533698.9657234064
73426,2066941.7293895765
73427,638152.3434026095
73428,913866.0564699444
73429,459749.72461722273
73430,1146417.3331097048
73431,262284.05928852945
73432,549231.9351670386
73433,582606.9033025106
73434,495975.75485126255
73435,402105.97105054406
73436,1393691.1759280008
73437,279549.33151992474
73438,546081.7120507588
73439,2129851.2509472673
73440,240836.10517344292
73441,657399.8105043496
73442,322681.22541190556
73443,1518082.09382492
73444,589918.0671386878
73445,867037.5119652827
73446,367940.533480608
73447,368414.4115787109
73448,594729.8806121501
73449,938869.9749526806
73450,969555.3214275104
73451,1023884.0922120028
73452,785714.7977996357
73453,2646251.6908950508
73454,762329.9801192649
73455,929389.0136315512
73456,2463154.128440873
73457,737823.8517997747
73458,603886.5031097914
73459,830046.8689800762
73460,467655.6394525361
73461,3591045.782257173
73462,622167.781936984
73463,877426.3759706421
73464,485123.2096887421
73465,729615.6568550039
73466,906150.8392080079
73467,500221.21149850474
73468,1125044.8265457049
73469,781298.654663148
73470,669028.2634547941
73471,252182.46929253277
73472,631185.0527333333
73473,264468.75556825317
73474,517419.7133530355
73475,494650.16447131406
73476,264864.3256502644
73477,605074.54078903
73478,252239.85447453102
73479,324232.7424838908
73480,727271.1504125326
73481,303443.2863976219
73482,792220.1844465189
73483,642918.7961615524
73484,890876.6854855578
73485,1088919.4561762149
73486,399233.07762514066
73487,738889.7552037297
73488,494265.89488741447
73489,807056.0340050465
73490,653044.5681576859
73491,357215.15007683245
73492,648680.9358799066
73493,817843.3322894791
73494,578146.6297064342
73495,525283.507391962
73496,206444.8351907666
73497,654922.541670724
73498,368277.6669065606
73499,125624.08982496423
73500,349072.56340213487
73501,1867545.4284875307
73502,673590.7691567229
73503,1622049.3323920486
73504,632965.3123564991
73505,417050.33345277514
73506,2070015.2616698528
73507,395544.65701808385
73508,875712.065146214
73509,437384.9053879533
73510,450780.55808339466
73511,375271.2074576385
73512,334623.6066563167
73513,579503.9252271934
73514,163469.38881685236
73515,488463.0217238808
73516,281643.1780459279
73517,285425.26126632566
73518,483854.6209360161
73519,587543.65153283
73520,712943.5545928709
73521,620216.8712566089
73522,316442.9357071487
73523,187218.41662001808
73524,1597641.9675970164
73525,1485042.0592346431
73526,737255.3443840068
73527,703177.9051495211
73528,403487.9711642767
73529,123618.70000537595
73530,536463.5318802726
73531,695004.8788752693
73532,298536.60029098176
73533,407992.03881108353
73534,1175860.6437054144
73535,223449.12399611354
73536,454097.47559118347
73537,164415.85835213307
73538,822087.9838265444
73539,1244423.4911743477
73540,811870.154167899
73541,433367.76151964697
73542,513177.84443233523
73543,487084.8540803101
73544,1023621.1865224955
73545,244041.44557688915
73546,774900.7448365679
73547,1590863.1287526162
73548,1623842.2623689796
73549,680583.3300230117
73550,618821.4768641405
73551,731187.6219340344
73552,555388.9478890131
73553,1449038.4089149057
73554,355196.6058930715
73555,1481049.0786633191
73556,1142757.722613153
73557,1060351.1351656786
73558,913471.2191978146
73559,1256106.9375494875
73560,226024.5518788062
73561,457149.2898755047
73562,594694.7797264647
73563,394394.72829147935
73564,387875.0512003769
73565,8011087.0009046495
73566,1638724.8831379754
73567,840026.0802772319
73568,1732352.05930887
73569,522848.6425491968
73570,282046.23347787897
73571,652715.539032399
73572,467034.2574112288
73573,886254.8927904742
73574,256264.9739696287
73575,445352.4570075525
73576,493144.68850149476
73577,410523.9643457277
73578,1793195.8302463375
73579,795292.0972670852
73580,324972.26285227935
73581,352359.9436392684
73582,651994.2903481185
73583,282921.02572413464
73584,323733.81413703924
73585,605595.9972417634
73586,673844.4239257708
73587,315673.8700287792
73588,481025.1773574556
73589,441621.5535000489
73590,774628.1015492695
73591,456847.80235232285
73592,727553.9510279304
73593,382069.7049170993
73594,271045.75934706844
73595,2625013.5788085884
73596,290029.56159212295
73597,1708740.1052051063
73598,440564.16613408324
73599,459967.0071641313
73600,454583.3177064316
73601,1028401.5326010317
73602,236942.34383385017
73603,579631.4700464143
73604,344056.4254564621
73605,845194.373819958
73606,2496773.2111349297
73607,359367.47539383057
73608,425982.63061527297
73609,787111.2292061285
73610,506954.22070231475
73611,444019.7359542942
73612,442923.0405276294
73613,548358.3582623355
73614,347871.7481243101
73615,355688.59764818626
73616,1464998.8881652108
73617,415185.47179996344
73618,610846.399620356
73619,910800.0027892666
73620,579146.0333305562
73621,601218.9767141553
73622,634212.6292112016
73623,789965.5360423705
73624,1438211.6125402597
73625,1354582.9289935157
73626,600237.6290619976
73627,296165.2480882407
73628,316283.45645744307
73629,257674.61374859643
73630,329372.62793701456
73631,315109.1072395765
73632,486238.29416036507
73633,801303.8364614333
73634,744778.855692453
73635,438185.86455451144
73636,267593.15195452323
73637,591983.0932109446
73638,1404473.5755936862
73639,507846.73967940616
73640,551923.2505506931
73641,167082.15533102167
73642,195738.1060802726
73643,5383036.626096779
73644,732240.806160455
73645,284390.25458322786
73646,748596.0477964372
73647,854306.8902063537
73648,689035.5823759865
73649,440985.27608881675
73650,1670574.921698055
73651,1277576.3800687245
73652,196979.63155716917
73653,212291.57057717172
73654,1488668.7727244426
73655,673437.851583547
73656,536638.9594654565
73657,327288.1566323816
73658,791663.6250543805
73659,439513.7804162577
73660,766493.5436993262
73661,618234.3285217521
73662,333361.95307991875
73663,782081.0749896871
73664,455882.10979083687
73665,760467.224259378
73666,379988.5717248699
73667,596276.7019533896
73668,1437728.049886352
73669,370208.6277150769
73670,861659.9954514706
73671,633611.1345974521
73672,1452269.1326629675
73673,358300.57497337036
73674,416358.98543189565
73675,2914650.6059522266
73676,834647.7214758929
73677,2168097.396758587
73678,1307591.0207634114
73679,133264.45190187418
73680,330293.3808527119
73681,708198.6524757383
73682,1449565.2881757813
73683,231916.51560791774
73684,762854.3659944534
73685,1329067.294095895
73686,211388.93612297645
73687,4517134.585600593
73688,672058.757861451
73689,139870.4049232122
73690,573859.9115321151
73691,376214.90170150826
73692,581775.4814433451
73693,3009674.7475713925
73694,321130.2484295462
73695,305202.60480000527
73696,2602178.868723861
73697,2187737.731410477
73698,637370.0873109165
73699,430096.6933115784
73700,763820.1696989611
73701,418062.50089787046
73702,1202325.9976195276
73703,249412.4167685532
73704,481913.7511240828
73705,459164.4058738281
73706,714493.066143899
73707,984274.0839675928
73708,866966.8479791769
73709,2498035.6274653794
73710,425531.40527297836
73711,864647.273243817
73712,879736.2904269452
73713,338837.81513468584
73714,736353.6463149129
73715,550346.5487669555
73716,605752.8113868614
73717,405418.52072183264
73718,1165286.5541024155
73719,356874.3638051942
73720,553394.6609330786
73721,877398.9896051979
73722,492497.4419457425
73723,1896963.5576925485
73724,1038944.8517875772
73725,212719.27164183985
73726,208859.39845182
73727,574506.5348842521
73728,2130934.844867167
73729,612273.1696034402
73730,641081.6756436647
73731,575280.8504047096
73732,1075312.6590710164
73733,171334.87833060956
73734,1577714.9380672153
73735,1932284.7490393347
73736,585165.7747519586
73737,1729886.044522947
73738,334080.9243692493
73739,1817393.0785359445
73740,509440.9628364876
73741,297147.93691184913
73742,726541.4559972873
73743,250011.7194354069
73744,1054850.1997918976
73745,672069.3840028573
73746,749072.4797815838
73747,854850.9811520894
73748,454885.5049005323
73749,852389.5617417555
73750,833279.7654097895
73751,647656.4556501997
73752,500133.87783856486
73753,1204478.6060554595
73754,539374.669346952
73755,2022360.872433623
73756,1220771.88916787
73757,896677.6171806754
73758,989543.3691247671
73759,562883.0146156655
73760,681755.3621490459
73761,1620531.7084636
73762,1533149.988139043
73763,273585.1839786402
73764,779827.9459843871
73765,584969.8344980539
73766,441544.13244500686
73767,5305554.732861842
73768,780704.521441664
73769,752479.6239874162
73770,309227.46323005867
73771,467141.6622186061
73772,613479.2607472425
73773,289462.6286011164
73774,1289708.503820534
73775,584542.9617924364
73776,741845.5403431869
73777,1208510.1954414702
73778,2071968.39666879
73779,457469.3929005095
73780,376681.92366525205
73781,2678922.6243109936
73782,1689453.0371192086
73783,739337.8161432834
73784,524826.808146214
73785,1294593.3383812439
73786,1009164.9754495354
73787,266937.51092731336
73788,185178.8167121785
73789,712476.08814272
73790,617154.0199221364
73791,342405.8372749013
73792,180575.26960405786
73793,835357.6494541215
73794,680394.5425077796
73795,344742.4149865514
73796,250020.45404449914
73797,325313.289749018
73798,790444.5314352041
73799,835298.0137881764
73800,417377.5500808745
73801,1830843.6054270884
73802,536515.5894622161
73803,1724421.327952311
73804,437346.27708667726
73805,356996.9899829132
73806,716338.228392167
73807,798346.849796959
73808,389414.7811104953
73809,825606.7892542651
73810,608244.8441062265
73811,708512.1896698616
73812,1343338.559639178
73813,494302.35971615463
73814,427084.2621745082
73815,174720.15146588994
73816,1184587.632013193
73817,210531.09284976748
73818,761626.0703970385
73819,653412.6143969983
73820,600138.9362187803
73821,365978.84430777526
73822,907096.6047727874
73823,1672823.24194762
73824,673164.2516869614
73825,1193552.752619401
73826,1134221.3722375908
73827,1421754.9977608998
73828,866234.0019075483
73829,240553.26199148543
73830,692364.5491080909
73831,329324.63031549926
73832,496560.9677003229
73833,222297.63793161293
73834,1230968.6141605214
73835,2543105.1021531997
73836,254844.74381387618
73837,519712.6946049803
73838,873112.1548632649
73839,1252236.770715166
73840,2125458.2402593507
73841,341372.77882623544
73842,144414.81259717906
73843,572449.4294133
73844,2309509.677943918
73845,6100292.993228454
73846,1319803.5946560297
73847,1296182.3947376132
73848,525005.5421311813
73849,489077.5921805649
73850,386543.91601323744
73851,284962.1668308313
73852,845251.3326705862
73853,649369.9966522114
73854,352558.71539035655
73855,1423762.4952311066
73856,528489.276954299
73857,1865532.2162081457
73858,990269.694189263
73859,1713594.6330672535
73860,746127.0363398717
73861,714154.1577507718
73862,357950.02439714817
73863,121881.72502351152
73864,552774.0442079135
73865,515665.7655196771
73866,1035199.9531236832
73867,410983.550747264
73868,306308.4538019037
73869,497449.9697717121
73870,833227.2048569609
73871,137736.7816333356
73872,707910.8470144642
73873,389687.60946543986
73874,1214608.4353996918
73875,439631.7995473662
73876,198568.8174110493
73877,552662.5699639263
73878,257441.43981052923
73879,867762.9746329382
73880,747470.315942281
73881,272974.53400348366
73882,301231.19412999443
73883,626667.3785849888
73884,507591.9357552342
73885,962946.2498224473
73886,624055.7210089378
73887,463995.4886403278
73888,499195.56483511295
73889,822435.841834187
73890,767293.9502535478
73891,1113308.3408315121
73892,672503.9819953571
73893,327782.61820356065
73894,3048553.5644306983
73895,398389.8495062653
73896,375808.5020811437
73897,822458.5625003943
73898,756661.1984593433
73899,514917.4007658001
73900,934995.4427179295
73901,1305998.7642994248
73902,528283.5608992205
73903,311890.3748454571
73904,222264.81997552174
73905,588308.7753737374
73906,359092.7531948471
73907,236050.59573300448
73908,408231.6540286947
73909,719238.5897055031
73910,858769.195414074
73911,261754.28517133786
73912,383500.60113906336
73913,751759.0996083722
73914,808635.3884348728
73915,456524.3412895715
73916,279853.3678037215
73917,507964.1784905719
73918,837762.2923306689
73919,1578839.4045131633
73920,258764.19984469865
73921,5165611.580447427
73922,265547.7957269449
73923,450301.44635364314
73924,677273.2316438069
73925,409674.8231077119
73926,11432267.3978907
73927,1406332.8278310758
73928,777145.5367814308
73929,620196.1701441677
73930,612669.4635104663
73931,1312067.829159502
73932,356485.5198568582
73933,1459143.6429163779
73934,306994.3584286962
73935,1449181.4930365363
73936,1338481.8922190557
73937,725467.0831299811
73938,2582022.4246043894
73939,328791.5525280831
73940,1062442.7506335224
73941,696864.9315628146
73942,687720.6386466234
73943,508009.3408935692
73944,449821.03122048185
73945,377596.6823611791
73946,348819.9146277405
73947,1166573.6131652475
73948,1524589.9699575237
73949,229012.47520837645
73950,325477.8329434819
73951,358698.1600595843
73952,367534.91998257255
73953,289745.061659183
73954,1982892.416628833
73955,437798.99642429344
73956,389933.0507899969
73957,1320767.0256994145
73958,277375.39955083927
73959,774575.4227149598
73960,448916.08516502724
73961,241187.53059580707
73962,200215.9592645983
73963,651316.1121319776
73964,758231.3147130454
73965,794998.9805053184
73966,989303.0159703732
73967,760968.010435482
73968,680709.4529711455
73969,253600.51390791812
73970,719690.0171555476
73971,305750.7913492134
73972,325349.316462166
73973,1089185.3194441178
73974,856454.1669294521
73975,677348.3501045976
73976,714452.9485657865
73977,234291.18816333712
73978,499705.462665564
73979,1872574.9984027438
73980,486007.66312274843
73981,705427.286976462
73982,291711.6401503306
73983,1821363.3674866133
73984,3548234.167715122
73985,489511.0414101581
73986,537168.3402785463
73987,4223100.645684468
73988,132677.7533845171
73989,1596528.0951814058
73990,383421.6101504642
73991,282787.7236657299
73992,761176.7133126016
73993,339162.78951003373
73994,918400.6220899575
73995,240608.54383937936
73996,550173.0269856142
73997,610867.0359820838
73998,833149.9624315778
73999,200651.43186630853
74000,242743.58150433036
74001,568603.6442001922
74002,397831.6912473455
74003,277986.47399280674
74004,770520.6725764845
74005,3120407.795770494
74006,441520.5546071569
74007,550123.4032622916
74008,972442.7845211746
74009,1308915.831679791
74010,206973.98727258272
74011,362594.48833936814
74012,1175777.5474324878
74013,875567.4019087371
74014,633118.0740404797
74015,321499.1307169801
74016,296955.1084685769
74017,191702.217436614
74018,472535.7366357279
74019,164420.74133522407
74020,1026507.1941871152
74021,776226.8460171929
74022,428609.2467429403
74023,537156.4246392504
74024,1170306.9599553503
74025,529908.2682601585
74026,1188255.6428931102
74027,443323.1212967268
74028,569987.542800296
74029,1185189.3009667941
74030,639542.3503255822
74031,313944.1221049076
74032,1440092.8552848003
74033,526772.3673795994
74034,422443.56025533786
74035,666441.931675853
74036,534193.5433342976
74037,312226.1851078648
74038,1911434.3661861965
74039,1981983.0451360901
74040,329497.4683365537
74041,319250.6428795359
74042,1233278.359732429
74043,363026.72682027466
74044,527687.5350553379
74045,616123.5945986977
74046,578406.5436408528
74047,443673.61296762474
74048,1266435.2207215708
74049,179614.2859879066
74050,745987.6006581746
74051,660170.8202110366
74052,352145.2631359042
74053,433425.30080684373
74054,259443.49054261413
74055,128739.16622977074
74056,706740.602491348
74057,415082.82274363074
74058,439435.6855448995
74059,600482.8820325141
74060,5032532.626139456
74061,383875.5850930047
74062,137098.90375983936
74063,861598.1552975536
74064,729307.4996193824
74065,1231891.6656915024
74066,349665.0313215012
74067,765076.2219467274
74068,338384.2820876886
74069,466813.5151861653
74070,389391.14641715866
74071,548253.4167415512
74072,502223.3275614486
74073,387817.4280138248
74074,318695.0923367492
74075,455696.3543770333
74076,915567.1363630545
74077,502542.67494269955
74078,290622.03812225704
74079,349859.0795287074
74080,1399451.1059340495
74081,547377.3500835063
74082,1012794.8744773075
74083,787553.6113087098
74084,502340.4710094509
74085,204503.2112523673
74086,538274.5853805991
74087,378285.46521546016
74088,142976.84109705457
74089,725778.6578309521
74090,1057347.00452678
74091,1486009.4671818614
74092,553254.9456907351
74093,336853.79680043337
74094,121102.86717121383
74095,4153834.5010322365
74096,668662.0668796328
74097,614999.0620803115
74098,302449.9918778706
74099,768685.6947738926
74100,461958.13915618777
74101,1914324.4721144442
74102,654386.0259384487
74103,129894.32382213528
74104,1249809.6297880686
74105,890710.8770292508
74106,346159.41196162073
74107,520709.5223972472
74108,735656.6286946716
74109,4620048.132850486
74110,779683.9275964346
74111,731560.3119554948
74112,539294.3706609719
74113,740813.3130823459
74114,508894.0318029647
74115,422138.14861949685
74116,855290.888511444
74117,456575.6732296524
74118,1179134.797820001
74119,741543.2841364791
74120,865339.3940966694
74121,324760.60862171
74122,366267.81750668306
74123,328469.7077644392
74124,274887.3670860956
74125,806486.4368206768
74126,274468.80552127236
74127,797775.5579071849
74128,609846.9399547569
74129,763404.3868710294
74130,872170.6305151589
74131,390308.10213273874
74132,1994606.7408684518
74133,293192.10197831906
74134,1059827.5152228735
74135,529940.5005774045
74136,618607.1840069052
74137,518414.81102447776
74138,289710.6845455238
74139,586030.874013147
74140,1147002.5839827314
74141,791712.9988511286
74142,757549.5620129291
74143,261104.5197038102
74144,1245564.2725698608
74145,449625.10700956295
74146,412812.6646028743
74147,503568.874456502
74148,838794.2102414307
74149,817212.7676912568
74150,1324112.6465980601
74151,934471.3041448479
74152,734412.2359183204
74153,761991.4771309987
74154,619806.7350154138
74155,738869.4532973773
74156,596900.6661904176
74157,581553.3166814084
74158,853313.9431017387
